tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3017	@frawlayh_toota3 US President Eisenhower said in his speech before Congress on March 3, 1957 (we are about Arab leaders who need weapons, who rule peoples who need bread) to our Arab rulers, we have ready peoples who are submissive to chairs of governance that stick forever, electronic prisons, modern dreams, fake dreams for peoples, a natural vaccine against dignity and popular revolutions	no					no	yes
3018	#khartoum Sudan received the first batch of &quot;Covid-19&quot; vaccines, which contain 820,000 doses. Sudan is the first country in the eastern Mediterranean to obtain vaccines through the Kovacs mechanism, and priority will be given to medical cadres on the front lines to confront the Corona virus. #Barq_Sudan https://t.co/lMJBv38Fi5	yes	no	yes	no	no	no	yes
3019	His Excellency the Governor of #Afif_Governorate, Professor: Saad bin Muhammad bin Muammar, inspected this evening the workflow at the Corona Covid-19 Vaccine Center https://t.co/2UXzRoWds5	no					no	yes
3020	For those who say I will not take the #covid_19 vaccine and if I get sick with an attack and I will get immunity #advice do not risk yourself for me a classmate who is currently working in the health sector in Britain is still in his early forties and his health is excellent. Allah	yes	no	yes	no	yes	no	yes
3021	The counter of the two restaurants #Corona_vaccine in #Saudi Arabia 👇 https://t.co/wmnmTWvvyr	no					no	yes
3022	#Tabarjal_General_Hospital inaugurates a (Corona) Vaccine Center for hospital employees, and gives them the &quot;Covid-19&quot; vaccine in accordance with the approved health and preventive measures, regulations and procedures. https://t.co/368kQ2Ij61	no					no	yes
3023	🎥 - Al-Hilal President &quot;Fahd bin Nafel&quot; receives the Corona virus vaccine. https://t.co/28ftkA22Qj	no					no	yes
3024	Fahd bin Nafel, President of the Crescent receives the Corona vaccine.. https://t.co/djOZd0clZx	no					no	yes
3025	#Covid_19 A little while ago, I took the first dose of the Corona vaccine at the Primary Health Care Center in Jeddah, thank God for his grace, then thanks to our rational government, for what it offers to serve the citizens and residents of the Kingdom, as well as thanks to the Ministry of Health and the vaccination team at the center led by Dr. Abdel Moneim. 🇸🇦 https:/ /t.co/ZKBpbHdggD	no					no	yes
3026	We see a Corona infected person with a vaccine dying!! What is this medicine?! Toxic substance? A substance that strengthens the virus again in the body! Or a new weapon to kill oneself, but in a different way? #Deadly_American_vaccine #Shut up the embassy dog	no					yes	yes
3027	🔴 Stay in nature is better than the corona vaccine, I made a vow to myself that I will not wear a mask again.	no					yes	yes
3028	South Korean authorities said Wednesday they are investigating the deaths of two people, both with pre-existing diseases, who died within days of receiving the AstraZeneca COVID-19 vaccine //t.co/vgRb7jTsu6	yes	no	yes	yes	yes	yes	yes
3029	Today is my appointment to receive the Corona vaccine, and what happened to Mashari Al-Balam, may God have mercy on him, may happen to me, but the difference is that everyone will be happy with my death and will not have mercy on me! The Sunnis will consider me an immoral and apostate, and the Shiites will see me as a malicious sinner! Only the infidels will sympathize with me humanly and will look for reasons to save others! Have you seen the God we are in?!	no					yes	yes
3030	The pandemic virus came to teach you that the Creator’s immunity is above every vaccination, whether or not it was	no					no	yes
3031	Tomorrow, God willing, my first dose of the corona virus vaccine.. may God keep the epidemic away from us, Lord	no					no	yes
3032	Alhamdulillah today I took the first dose of the corona vaccine, thanks to the Ministry of Health and all the organizers of the Vaccine Center https://t.co/t0CpkdPEV2	no					no	yes
3033	We reached a million vaccines today. If anyone is confused or you know someone confused, see this clip https://t.co/tr3PvhRFmI	no					no	yes
3034	Today, the Ministry celebrated giving the millionth dose. And this is the first pharmacies that signed with the Ministry of Health to give the corona vaccination. Soon you will see other pharmacies and this will help solve logistical problems. Especially in small towns. The Ministry does not need to establish specialized centers to give the vaccine. Thank you #Ministry_of_Health https://t.co/L2e8R0ZTGt	yes	no	yes	no	yes	no	yes
3035	An episode with a lot of very useful information from Drs. Youssef Shams El-Din and Nasser Al-Rubayan to respond to the words of those who oppose the vaccine.... Everyone who is afraid of the vaccine to enter this link will find most of the answers to the vaccine https://t.co/bNdYM12VOz #Bel_Mania_Maa Samira #Corona # Doghouse #Clubhouse #Corona Vaccine #Oxford Vaccine	no					no	yes
3036	#Okaz (first page) #Thursday: - Okaz sources: The continuation of electronic litigation after the end of the #Corona pandemic - Okaz monitors.. 532 cases of intellectual property violators are prosecuted - One million vaccine doses given in Saudi Arabia.. #Health: Hurry up to register in Vaccination #BeYouFirst https://t.co/3SlA4INXWI https://t.co/XdmGO39GOb	yes	no	yes	no	yes	no	yes
3037	🛑 I have a feeling that after a while every country makes a special vaccine for it (on the basis that it is my country), the goal is to encourage the public to take it. In fact, we will find Pfizer, Moderna or AstraZeneca 😅 I mean, it is a disguise 😁	no					yes	yes
3038	It is not true what is reported about the refusal of 50% of Egyptian doctors to get the Corona vaccine. Most doctors have registered their names and are only waiting for their turn.	yes	no	yes	no	yes	no	yes
3039	Federal Ministry of Health Department of Information and Public Relations March 3, 2021 Arrival of 820,000 doses of the Covid-19 vaccine as a down payment https://t.co/sDbSk25QrP	yes	no	yes	no	yes	no	yes
3040	WHO office in #Morocco: The Kingdom 🇲🇦 is among the top ten countries that have successfully completed the vaccination challenge against the Corona virus https://t.co/8xr4autHUp	yes	no	yes	no	yes	no	yes
3041	The chief mineral disease expert at the Chinese Center for Disease Control and Prevention (CDC) admits that they did not isolate the corona virus 😲 I mean they don&#39;t speak the genetic map of the virus!!! Ahhh, I leave you the answer (each according to his level) to the questions: 1- How was the corona vaccine developed? 2- How do doctors perform the analysis? https://t.co/Ioi5fNoJhr	yes	no	yes	yes	yes	yes	yes
3042	This is a wedding that is not vaccinated hahahahahahahahaha #best_game_mobile https://t.co/9E8y27Xw7c	no					no	no
3043	Imagine that there will be a discovery that will shake the whole world, which is the discovery of a vaccine that will make you immortal and never die. People flock to take appointments to take this vaccine, just as they flock today to get the Corona vaccine. Will you take this immortal vaccine? I want an answer after thinking because everything a person does in life is to avoid death..	no					no	yes
3044	Oh God, thank you for the blessing of this country. We are in my house 6 residents, 4 of them were vaccinated, and the two young men remained on the road. A percentage that deserves thanks to God first and then to our guardian. Your country is great and its leaders are merciful to you, and whoever does not thank God will not thank people. Thank you, Mr . Thanks patriot.	no					no	yes
3045	Dears @tfrabiah @SaudiMOH Please choose specific pharmacies where the vaccine is provided and tight control is put in place by the ministry. There are pharmacies in popular neighborhoods in the city of Jeddah that are based on pharmacists from an African community and rely on selling smuggled treatments from the ministry and sold by pill for years, and this may be repeated with the Corona vaccine https://www.tfrabiah.com/ http://t.co/ux6ZPr0UoD	yes	no	yes	no	yes	no	yes
3046	#Mecca #Mecca_Newspaper, in cooperation with &quot;Makkah Health&quot;, inauguration of the awareness corner &quot;for the importance of taking the Corona virus vaccine&quot; on the affairs of the Two Holy Mosques - https://t.co/Q8pYiUv4EG https://t.co/cGgb6xdTWC	yes	no	yes	no	yes	no	yes
3047	Mishaal Al-Tmyat @meshal676, director of the Corona Vaccine Center in Rafha, talking about the opening of the center and the start of receiving those wishing to receive the vaccine. Via @a_alayesh https://t.co/S6NtGRGdvB	no					no	yes
3048	Corona vaccine is available in pharmacies for free	yes	no	yes	no	yes	no	yes
3049	The day I saw Qatar donated vaccines to Algeria, I learned that there is an Algeria deal that will help Erdogan occupy Libya... and Qatar is standing with it in the media. Want a guide? Last Friday, millions of Algerians came out all over the country, demanding the overthrow of the military rule. Al-Jazeera did not publish even a single snapshot of what happened. We understand the game.	yes	yes	yes	yes	yes	yes	yes
3050	May God help the Jordanians how beautiful they are.. they compete with each other to get infected with corona so that they can be antibodies in the event that they are infected again.. and this is how they do not need a vaccine.. Learn, Harvard scholars..	no					no	yes
3051	We have a waiting list (one) dose of the Johnson &amp; Johnson COVID-19 vaccine available. There will be a waiting list for the Moderna and Pfizer vaccines, which require two doses. All vaccines are available through the following links	yes	no	yes	no	yes	no	yes
3052	Citizens and residents turn to the Corona Vaccine Center in Najran, southern Saudi Arabia. The center begins receiving beneficiaries from 9 am to 11 pm via: @2266mariam https://t.co/kFY8jufFwH	yes	no	yes	no	yes	no	yes
3053	Prince #Abdulaziz_bin_Fahd receives a dose of the Corona vaccine. Oh God, make it a permanent well-being and benefit it and keep all evil away from him. @afaaa73 https://t.co/1flBmhrZ5X	no					no	yes
3054	A Lebanese court obliges the Ministry of Health to give an elderly person a corona vaccine within 48 hours https://t.co/DkUOiqIKic via @RTarabic	yes	no	yes	no	yes	no	yes
3055	I see that we will see a mosquito vaccine too, because it played in us.	no					no	no
3056	I will participate And the meaning is, O God, there is no immortality 🤲🏼	no					no	no
3001	This is the distribution of the new cases of COVID-19 in the country https://t.co/28jJzSdifL	no					no	no
3002	Two patients with COVID-19 died at UMHAT &quot;St. Anna&quot; - bTV News https://t.co/gJMblpOFsm	yes	no	yes	no	no	no	no
